duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.937142857,0.003075756,0.006061313,0.054968319,0.050455057,2223.060329,1471.392177,2728.630913,820.2595994,4125.023726,m4,600,600m,front
4.937142857,0.004901803,0.009351117,0.06335965,0.057077018,2486.098339,1715.657105,2877.976559,1062.283463,4725.47659,m4,600,600m,front
4.153469388,0.007874358,0.022185892,0.06113063,0.056595376,2358.916029,1560.948128,2649.019986,843.2753575,4408.231631,m4,600,600m,front
4.310204082,0.009492979,0.026055161,0.039218697,0.047613048,1648.191526,1657.19389,2080.558766,1272.167773,3058.814658,m4,600,600m,left
5.537959184,0.001641307,0.001645413,0.03197425,0.017484655,1319.113644,497.8899741,1993.748148,433.5865624,2161.969633,m4,600,600m,left
4.440816327,0.006083279,0.012895522,0.062635138,0.064644203,2429.558237,1683.42017,2854.628735,878.2991771,4430.27382,m4,600,600m,left
5.250612245,0.002954349,0.006551832,0.055581065,0.052358661,2139.473268,1508.773207,2594.653707,931.1539633,3975.799358,m4,600,600m,left
4.257959184,0.006831018,0.015961612,0.059411987,0.051117223,2599.064806,1633.488083,3064.217578,992.2791499,5088.642073,m4,600,600m,left
3.761632653,0.006149492,0.010580264,0.0598753,0.046257516,2514.071843,1398.273698,2951.210901,794.0293363,4828.340445,m4,600,600m,left
4.336326531,0.010702006,0.015116409,0.07403336,0.049092128,2677.499723,1433.305708,2780.749705,880.1930523,5086.729847,m4,600,600m,left
4.257959184,0.009181505,0.029879117,0.049573186,0.036041051,2080.259752,1294.751108,2523.925753,861.9237982,3843.002012,m4,600,600m,left
3.944489796,0.012844685,0.036849104,0.044351735,0.042790247,2016.738577,1586.967868,2530.897269,1152.447061,3912.076344,m4,600,600m,left
4.153469388,0.007724633,0.013669188,0.04731418,0.045191347,1890.730186,1492.616619,2254.071092,1060.785214,3553.580002,m4,600,600m,left
4.336326531,0.009581306,0.014517187,0.053635215,0.058861145,2234.912947,1811.669863,2606.982467,1246.689305,4337.55862,m4,600,600m,left
5.746938776,0.008823129,0.013785656,0.041204637,0.045660307,1700.265106,1487.023991,2149.394795,1055.964935,3169.809058,m4,600,600m,left
4.545306122,0.006578289,0.015517673,0.045666753,0.043019449,1976.28479,1249.117691,2589.18203,739.8821565,3576.104736,m4,600,600m,right
3.944489796,0.008235153,0.026192412,0.048318302,0.038017737,2133.957064,1394.829105,2646.339233,856.9476528,3970.215993,m4,600,600m,right
4.153469388,0.003346639,0.005813566,0.054101017,0.034679373,2123.059764,1237.232742,2485.13538,877.5492445,4039.03945,m4,600,600m,right
4.440816327,0.004966622,0.008936521,0.082355071,0.071269524,3090.983594,1923.823945,3245.301309,969.5695977,5923.654868,m4,600,600m,right
3.84,0.014720221,0.047799896,0.039491774,0.045485994,1708.074094,1389.795713,2308.984319,850.7678157,3074.433977,m4,600,600m,right
4.85877551,0.018613297,0.030740779,0.058855954,0.051508665,2165.038333,1515.859057,2346.070664,1076.343964,4137.304338,m4,600,600m,right
4.153469388,0.010844601,0.006810921,0.045400609,0.038536484,1724.440105,1219.996111,1986.156823,1047.00847,3316.474173,m4,600,600m,right
5.146122449,0.122899115,0.100887068,0.093811585,0.04999583,3687.539053,1708.821449,3896.072348,1171.191889,7764.320167,mini,0,0m,center
5.537959184,0.10088563,0.096556544,0.114056575,0.076903351,3731.733463,1615.129103,3962.983742,993.791381,7945.84205,mini,0,0m,center
6.060408163,0.112000957,0.099975429,0.095502398,0.071511379,3532.509091,1909.108386,3691.561245,1342.117963,7369.70789,mini,0,0m,center
4.963265306,0.107950248,0.104628414,0.115226389,0.091514838,3785.265289,1809.012958,3967.990941,1194.725808,7914.961485,mini,0,0m,center
6.765714286,0.115329698,0.092278406,0.109088564,0.063795965,3920.414135,1650.805468,4101.377452,947.4587298,8379.887921,mini,0,0m,center
5.982040816,0.12211445,0.100793935,0.112310365,0.074226332,3946.476455,1622.754629,4050.553331,1020.888908,8241.1658,mini,0,0m,center
6.295510204,0.116809517,0.10239464,0.101085009,0.06691224,3720.245009,1620.196142,3929.409031,1069.277268,7877.781585,mini,0,0m,center
5.564081633,0.127937406,0.100934818,0.116975911,0.082952707,3972.373797,1686.203916,4087.14292,1123.393087,8421.321716,mini,0,0m,center
5.851428571,0.123161606,0.10412804,0.102692799,0.072464091,3676.552768,1710.093146,3894.715194,1241.7722,7883.284344,mini,0,0m,center
6.452244898,0.110821813,0.104859427,0.091239216,0.066488472,3429.109317,1904.4908,3546.027743,1396.993465,7164.708594,mini,0,0m,center
6.060408163,0.104142718,0.103217579,0.081114439,0.052787427,3149.927154,1820.171376,3409.406087,1445.265811,6613.451915,mini,0,0m,center
6.008163265,0.086658657,0.093806058,0.092097573,0.073135865,3097.719487,1853.304368,3283.929889,1429.160055,6478.417969,mini,0,0m,center
6.4,0.046441793,0.070707135,0.106774372,0.099943565,3115.338904,1751.494567,3423.765943,1116.713937,6329.864502,mini,0,0m,center
4.466938776,0.038240667,0.05668949,0.038217837,0.043741211,2533.430938,1300.091345,3121.076113,658.9314765,5695.448331,mk,0,0m,center
6.164897959,0.065916821,0.056451231,0.044073808,0.040484931,2131.611744,1129.557067,2972.418441,894.1043976,4647.650468,mk,0,0m,center
5.955918367,0.07174658,0.071594574,0.048469989,0.052908847,2329.48786,1492.295061,2926.834101,935.2561044,4789.96468,mk,0,0m,center
4.466938776,0.068980932,0.075164475,0.06270419,0.057532365,2596.273029,1218.422426,3498.160799,919.1513689,5971.744496,mk,0,0m,center
4.153469388,0.079172112,0.068777852,0.052723464,0.042970469,2480.811489,1027.555053,3258.866362,783.9096187,5494.756159,mk,0,0m,center
4.388571429,0.078044713,0.067713328,0.066642016,0.064989094,2739.035663,1067.554683,3466.772834,803.5992941,6236.220162,mk,0,0m,center
3.970612245,0.076284811,0.075823918,0.0692491,0.040238871,2650.674236,1008.431347,3220.337812,961.1566821,5950.948661,mk,0,0m,center
3.866122449,0.063600793,0.082112573,0.055460856,0.041421106,2248.638268,1150.919869,3036.131108,1125.772045,4856.382011,mk,0,0m,center
4.048979592,0.069590665,0.077951886,0.057761293,0.056943013,2577.594917,1245.673925,3413.952635,921.1564418,5910.154711,mk,0,0m,center
3.369795918,0.031949274,0.044220109,0.033308835,0.032215595,1693.707184,982.2866808,2481.249669,838.4494904,3550.388611,mk,0,0m,center
4.754285714,0.013572806,0.004220217,0.011095894,0.021616404,1365.840531,559.2940267,2576.338401,479.272305,2862.287895,nogun,,,
4.963265306,0.016435623,0.012527693,0.016756717,0.028453075,1303.060756,823.5616072,2255.069609,883.2647077,2688.933585,nogun,,,
3.866122449,0.011009374,0.001131213,0.008525917,0.019305523,1395.602147,585.4886672,2622.908475,528.5525966,3085.179348,nogun,,,
6.060408163,0.001349871,0.001226505,0.064619309,0.019357871,2842.923971,686.1750789,3380.322252,667.7515318,6356.000444,nogun,,,
6.739591837,0.001484132,0.001416976,0.059197168,0.021211984,2686.689925,742.9691413,3310.061614,685.5903281,5878.230892,nogun,,,
6.347755102,0.001797821,0.001748855,0.061844793,0.021539518,2736.0618,737.4205704,3300.160194,662.5673635,5947.966715,nogun,,,
6.452244898,0.002236163,0.00155895,0.068379574,0.020630873,2883.635389,621.2323089,3372.535024,558.2914567,6264.186941,nogun,,,
5.067755102,0.001503706,0.001760278,0.052433808,0.024793663,2637.316471,939.7618545,3413.427133,834.5020892,5806.524309,nogun,,,
5.746938776,0.0110785,0.001040161,0.007050545,0.016478984,1248.485479,712.1123029,2513.833247,769.9630553,2668.988431,nogun,,,
6.164897959,0.001787766,0.000832518,0.026862811,0.013014546,1492.31602,377.7688104,2363.856281,522.9442098,3023.350766,nogun,,,
8.150204082,0.001757868,0.000613014,0.027611853,0.00969683,1692.000415,250.4998111,2714.054703,210.2221665,3561.830714,nogun,,,
7.862857143,0.001999141,0.000861208,0.027347351,0.009990134,1670.585014,279.3480301,2673.780462,237.7760739,3409.360308,nogun,,,
7.653877551,0.01113682,0.000823027,0.013709606,0.012619555,3036.928261,1415.405637,4143.475034,1085.404083,7794.921653,nogun,,,
4.832653061,0.010985322,0.000778498,0.015754974,0.014009524,3563.257563,743.6434497,4638.996422,371.9369571,9645.635679,nogun,,,
4.754285714,0.010961765,0.000725559,0.00590463,0.015278134,1021.968207,483.5125028,2214.766666,552.595726,1967.767126,nogun,,,
6.948571429,0.010529092,0.001012199,0.007481545,0.010927535,1427.5765,470.1903941,2724.43542,545.0940358,3161.067029,nogun,,,
5.746938776,0.010985949,0.000864906,0.006093671,0.010467319,1276.718925,548.2259163,2542.25886,638.5979623,2793.629209,nogun,,,
4.963265306,0.079155982,0.087947547,0.082224053,0.077048608,3458.28192,1841.55409,3961.577276,1183.609391,7571.486771,p18c,0,0m,center
5.172244898,0.077689119,0.082800001,0.077834878,0.069406807,3379.847055,1748.607234,3888.752697,1140.278758,7488.340369,p18c,0,0m,center
5.355102041,0.065638967,0.089035444,0.054893593,0.054557815,3160.384125,1557.724423,3584.173883,858.1284405,6952.567915,p18c,0,0m,center
4.257959184,0.078003556,0.091412112,0.110745381,0.107988006,3788.888385,2506.813923,3795.096952,1469.883469,7576.988515,p18c,0,0m,center
3.970612245,0.077788845,0.096847028,0.05614665,0.054452872,2836.157291,1351.668344,3567.865053,960.2969962,6664.055525,p18c,0,0m,center
4.545306122,0.073286854,0.091634773,0.052081673,0.04181582,2732.302375,1282.581437,3252.263562,839.0624467,5925.366211,p18c,0,0m,center
4.336326531,0.072936408,0.093990825,0.055733257,0.053811843,2902.212731,1794.067431,3287.397944,1074.103891,6048.527062,p18c,0,0m,center
6.347755102,0.07628864,0.088197991,0.064440628,0.055934871,2926.538202,1281.00899,3501.418915,963.6047073,6586.601366,p18c,0,0m,center
4.153469388,0.075908832,0.099029191,0.098849675,0.106578475,4043.806395,2419.661224,4262.995597,1388.070877,8771.291654,p18c,0,0m,center
4.571428571,0.080812387,0.087908849,0.091259022,0.073721719,3237.692949,1397.496751,3652.557016,1234.661695,7276.309808,p18c,0,0m,center
4.336326531,0.061393894,0.083824642,0.120822193,0.119424003,3117.080864,2161.286969,3258.783514,2027.281038,6655.141575,p1911,0,0m,center
4.728163265,0.036515985,0.058176901,0.042594162,0.04136549,1683.034044,1371.911815,2298.374611,1213.645513,3297.218951,p1911,0,0m,center
4.048979592,0.055411581,0.082329981,0.104629298,0.096859601,2971.283381,1930.126607,3549.098766,1546.581775,6385.304273,p1911,0,0m,center
4.440816327,0.029144663,0.055409431,0.0680789,0.098933768,2206.886807,1768.581856,2723.574164,1293.233781,4326.712044,p1911,0,0m,center
4.937142857,0.056273941,0.069602706,0.064787815,0.05411818,2563.295531,1487.910591,3332.852239,1170.207196,5306.114863,p1911,0,0m,center
4.36244898,0.048317991,0.08349669,0.116314827,0.130071076,3246.93868,2137.50232,3670.647968,1304.87882,6574.728329,p1911,0,0m,center
3.657142857,0.063575372,0.085370094,0.12958459,0.133855205,3674.536384,2156.401473,3918.266935,1354.214554,7554.338286,p1911,0,0m,center
4.440816327,0.057266902,0.078419596,0.109622328,0.109702689,3319.311033,1878.800798,3727.164963,1236.449508,7081.668927,p1911,0,0m,center
3.944489796,0.055395294,0.081801638,0.162778608,0.154495993,4074.459056,2317.552304,4223.525012,1432.729557,8412.769129,p1911,0,0m,center
3.761632653,0.061436933,0.084889486,0.152764423,0.146242004,4106.080441,2246.076645,4062.54771,1207.20454,8190.766677,p1911,0,0m,center
4.754285714,0.05574191,0.073868573,0.076900724,0.087263115,2711.755444,1762.936479,3248.636685,1207.153812,5493.855397,p1911,0,0m,center
5.146122449,0.076806709,0.071790054,0.119788367,0.074994413,4328.729615,1868.353926,3983.017137,1290.345177,8846.606115,p90,0,0m,center
5.250612245,0.039237194,0.02546005,0.116275611,0.074766577,4458.891679,1962.860148,4276.167179,1117.705616,9315.700991,p90,0,0m,center
5.564081633,0.036551319,0.024072036,0.131277466,0.089538246,4313.918943,2366.757443,3961.379964,1470.890795,8580.532837,p90,0,0m,center
5.38122449,0.029631833,0.023440177,0.119859367,0.095411883,4162.568871,2078.297998,4014.891638,1191.415783,8532.624554,p90,0,0m,center
5.537959184,0.047447242,0.048297886,0.16167932,0.110260919,4490.16467,1844.649656,4041.184114,1058.900592,8870.37328,p90,0,0m,center
5.355102041,0.078358106,0.082226947,0.172744817,0.16171193,4971.519747,2561.615473,4399.522041,1098.749003,9812.289151,p90,0,0m,center
5.851428571,0.050170135,0.044036448,0.140400681,0.101947166,4920.754048,1999.868872,4709.805668,1026.557742,10351.15998,p90,0,0m,center
4.545306122,0.030246856,0.01886175,0.141018614,0.111553335,4977.138786,2361.12605,4765.469635,1210.31969,10420.14771,p90,0,0m,center
5.146122449,0.037680272,0.020219076,0.162941873,0.101249234,5483.092306,2196.297825,4897.057206,1088.029081,11157.93358,p90,0,0m,center
5.851428571,0.039745182,0.028196925,0.114715153,0.088302582,4179.506761,2217.344986,4022.419661,1212.81312,8520.624517,p90,0,0m,center
6.66122449,0.043465998,0.035905566,0.105809866,0.073672868,3457.609749,1902.593171,3446.810925,1365.346584,7241.79628,p90,0,0m,center
4.649795918,0.045329023,0.022257214,0.141546768,0.066890207,4574.141601,1851.206043,4262.610883,1287.707625,9579.375658,p90,0,0m,center
3.657142857,0.061092377,0.075216934,0.08346828,0.070294916,3215.457874,1469.661363,3688.342805,1010.225782,7210.147751,p92,0,0m,center
3.84,0.024870334,0.045083635,0.084180573,0.079781361,3031.133056,1310.941758,3530.511843,882.3969126,6796.100093,p92,0,0m,center
5.250612245,0.083846152,0.080390498,0.120066527,0.093830639,3909.514834,1523.181145,4083.686619,960.1866263,8474.955376,p92,0,0m,center
4.963265306,0.085285202,0.083135173,0.102175133,0.054436116,3700.759744,1143.033514,3882.941414,678.7272373,8159.27278,p92,0,0m,center
3.944489796,0.069920123,0.080521084,0.081877585,0.050389593,3317.328507,1186.062496,3699.589135,777.5986012,7456.568244,p92,0,0m,center
5.851428571,0.049517818,0.068720825,0.139549814,0.116165743,4051.417473,1529.737981,4094.024384,888.5147571,8766.230952,pp,0,0m,center
6.13877551,0.105145879,0.085286342,0.100973609,0.072841447,3858.566512,1532.439614,3990.710172,868.3077621,8391.273519,pp,0,0m,center
4.571428571,0.0819012,0.063314855,0.128447712,0.094276879,4225.802349,1259.442478,4154.783259,703.7396678,9046.896564,pp,0,0m,center
5.250612245,0.103250444,0.07350789,0.150512426,0.090349345,4710.44731,1112.327563,4605.932623,589.196769,10215.38959,pp,0,0m,center
5.015510204,0.06352286,0.067234971,0.118088509,0.067609936,3843.387905,1081.146775,3900.511308,752.9229231,8374.725187,pp,0,0m,center
5.146122449,0.097397745,0.096936658,0.126160218,0.097031584,4074.821877,1220.931831,4128.965531,704.8609102,8999.375462,pp,0,0m,center
3.343673469,0.063298553,0.056928363,0.071726657,0.053394248,3181.509483,1589.306418,3550.017187,1064.325105,6847.111538,pp,0,0m,center
4.754285714,0.085594766,0.076328002,0.104792302,0.0827426,4022.837253,1478.306888,4219.97393,814.3624632,9028.45191,pp,0,0m,center
4.85877551,0.077541396,0.072841607,0.1025647,0.075509063,3918.535565,1407.823037,4104.244185,870.1601207,8715.705293,pp,0,0m,center
3.944489796,0.07898543,0.075198449,0.124846335,0.087585804,4191.447719,1240.868676,4155.121586,744.6148873,9068.075167,pp,0,0m,center
6.060408163,0.07463254,0.085807078,0.104252248,0.104804697,3729.19169,1685.248687,3976.101074,1001.927168,8310.745922,pp,0,0m,center
4.048979592,0.083930664,0.073847204,0.102115139,0.067716177,3972.071427,1214.766424,4135.929262,747.4081051,8844.099912,pp,0,0m,center
5.459591837,0.099511474,0.073984437,0.105851289,0.069022543,4072.542027,1246.738426,4126.443565,713.6901281,8867.290754,pp,0,0m,center
4.780408163,0.088025942,0.073288217,0.113756495,0.070470797,4292.152003,1154.338685,4359.693501,705.598891,9487.571109,pp,0,0m,center
5.146122449,0.106764175,0.098198205,0.117615296,0.084709784,4081.352804,1236.577872,4062.741026,671.8906872,8848.788535,pp,0,0m,center
5.564081633,0.051026661,0.072495855,0.079360962,0.050168649,2813.899942,1667.376672,2802.746999,1341.90788,5475.310364,pump,0,0m,center
4.153469388,0.040663838,0.070859894,0.07527442,0.0580152,2835.611666,1725.835315,2985.902709,1084.984658,5439.539734,pump,0,0m,center
5.355102041,0.032130424,0.064688817,0.06759736,0.055268335,2537.408361,1707.07016,2775.212467,1129.080334,4781.722745,pump,0,0m,center
5.041632653,0.036820248,0.059332557,0.069313488,0.049314706,2402.370504,1641.881478,2405.67177,1402.820262,4616.273235,pump,0,0m,center
4.937142857,0.049482461,0.070870891,0.07134408,0.051420164,2728.516656,1649.082328,2935.517379,1189.999186,5301.616142,pump,0,0m,center
5.146122449,0.053152595,0.075195864,0.064400338,0.058492766,2812.480996,1777.132415,3090.322809,1121.088454,5633.212033,pump,0,0m,center
4.649795918,0.049548198,0.072410725,0.068268051,0.060212297,3027.94021,1661.023808,3285.179634,887.9848135,6184.110403,pump,0,0m,center
5.982040816,0.046164069,0.068627462,0.059811614,0.056664306,2807.183358,1638.263362,3151.437471,927.108763,5700.581679,pump,0,0m,center
4.85877551,0.046787553,0.067254432,0.068278966,0.063501423,3033.049991,1734.370316,3256.572969,968.9650863,6095.849376,pump,0,0m,center
4.85877551,0.045165341,0.065572083,0.062980124,0.059322288,2847.874652,1733.273743,3172.055413,975.3707108,5764.371667,pump,0,0m,center
3.761632653,0.034953032,0.061027218,0.046935096,0.04891557,2508.955853,1287.223624,3073.251351,698.8020726,5420.271635,pump,0,0m,center
4.336326531,0.04530558,0.065396778,0.064385236,0.062543175,2922.398339,1621.892384,3259.764584,799.3065603,6064.129998,pump,0,0m,center
4.85877551,0.044040147,0.064700618,0.063314579,0.060761365,2967.434039,1784.281322,3315.500711,975.8914491,5967.729387,pump,0,0m,center
4.440816327,0.100466907,0.111371085,0.087316926,0.073248941,3002.327575,1282.857141,3518.047898,949.6502855,6423.528782,qbu,0,0m,center
4.36244898,0.091649272,0.106755435,0.078173049,0.063887134,2610.238549,1623.726619,3002.939228,1645.50714,5798.158556,qbu,0,0m,center
4.257959184,0.09666954,0.109326899,0.091884686,0.070034428,3115.935197,1367.632864,3647.536297,1060.202123,6790.469202,qbu,0,0m,center
4.440816327,0.102752961,0.109741382,0.067845596,0.047772265,3089.061325,1171.177647,3616.864413,762.6401566,6845.590808,qbu,0,0m,center
4.257959184,0.102811426,0.110388316,0.078307274,0.066447735,3062.526479,1353.393222,3570.88321,921.1812096,6697.354234,qbu,0,0m,center
4.963265306,0.069090798,0.088628635,0.06208131,0.035285659,2804.434397,910.4129614,3348.002926,651.9826936,6190.946832,qbu,0,0m,center
4.754285714,0.089476019,0.098900482,0.086892626,0.069265474,3094.746419,1610.220926,3733.991703,1126.498067,6935.739687,qbz,0,0m,center
6.347755102,0.139927566,0.096808985,0.102088273,0.050682364,3763.957078,1261.719806,3996.77912,847.5746558,7983.503949,qbz,0,0m,center
5.041632653,0.113298826,0.116329812,0.121918777,0.089443342,3593.122578,1462.161711,3986.041916,1033.763583,7784.129176,qbz,0,0m,center
5.459591837,0.077911757,0.086315662,0.071323273,0.056061852,2779.002159,1486.093423,3419.525337,1095.259195,6020.656163,qbz,0,0m,center
4.466938776,0.110478766,0.112905435,0.151140168,0.118391449,4138.642451,1770.591797,4112.604687,870.5714052,8437.939453,qbz,0,0m,center
4.571428571,0.07640215,0.082310371,0.095638682,0.078801686,3166.47163,1379.948249,3612.914374,1031.131991,6713.003401,qbz,0,0m,center
3.369795918,0.044328395,0.050861094,0.035161284,0.030137204,1780.590653,1186.61376,2398.343827,1035.172608,3598.930815,r1895,0,0m,center
3.57877551,0.033323228,0.043255694,0.028035877,0.026315563,1667.948332,908.7965175,2385.104048,791.6132677,3571.375815,r1895,0,0m,center
3.866122449,0.028744757,0.042809546,0.023702108,0.03074237,1420.980826,1130.446266,2223.879944,887.7276867,2718.405718,r1895,0,0m,center
4.36244898,0.043336015,0.052475404,0.030990276,0.03129116,1666.359744,1204.54152,2348.451656,969.8842737,3281.293634,r1895,0,0m,center
4.36244898,0.057930429,0.062502071,0.040770186,0.03514862,2224.803854,1439.885592,2903.078254,1130.272025,4661.480323,r1895,0,0m,center
3.761632653,0.031561222,0.043073375,0.024818209,0.026339745,1701.342655,987.58333,2476.195739,790.3574498,3733.592398,r1895,0,0m,center
4.048979592,0.020147834,0.033774611,0.015026191,0.023555384,1389.265071,722.4837498,2338.999164,616.5307942,3071.350482,r1895,0,0m,center
3.343673469,0.031245548,0.052182287,0.029612822,0.024843554,2114.142237,794.2054175,2872.445753,560.9922453,4765.096676,r45,0,0m,center
4.048979592,0.036157388,0.056691017,0.029908276,0.028541587,2055.662066,883.5838776,2863.683495,595.3417913,4672.828478,r45,0,0m,center
4.048979592,0.062774666,0.071064547,0.0447302,0.029083145,2629.5911,944.6721316,3223.768037,646.6776247,5972.039533,r45,0,0m,center
3.84,0.068750896,0.0729829,0.050989249,0.03343219,2794.503208,971.0404433,3305.776901,586.6485927,6213.012179,r45,0,0m,center
4.153469388,0.062526539,0.068258584,0.067823357,0.027769791,3009.318872,965.9158719,3400.336828,650.6773522,6566.784873,r45,0,0m,center
4.466938776,0.059245408,0.069224551,0.046913048,0.025887288,2441.682121,1007.581315,3037.092617,693.5770208,5381.846591,r45,0,0m,center
4.36244898,0.059478663,0.070166357,0.050496852,0.026546359,2602.270649,955.4176395,3153.160108,632.4278683,5834.982624,r45,0,0m,center
4.832653061,0.047398519,0.066991374,0.047061179,0.025189217,2578.945811,820.5582349,3154.405826,533.8664549,5834.207087,r45,0,0m,center
6.164897959,0.039416999,0.05836799,0.045873656,0.035710237,2710.08776,826.3475323,3300.725916,408.7238625,6172.784103,r45,0,0m,center
5.668571429,0.049510933,0.067683794,0.057349581,0.021618115,2857.393941,703.5068983,3359.320128,458.5553427,6405.797666,r45,0,0m,center
4.336326531,0.081261463,0.09298487,0.047103474,0.024672336,2408.534528,1260.226638,2939.21089,1105.810895,5007.103056,s12k,0,0m,center
4.85877551,0.075876586,0.084525645,0.047611501,0.023224202,2421.288714,1219.144449,2906.157112,1086.54389,5070.529721,s12k,0,0m,center
5.485714286,0.070753567,0.079902336,0.04702262,0.020873887,2359.556658,1180.725202,2827.536039,1073.033498,4905.017838,s12k,0,0m,center
3.84,0.099487491,0.091730081,0.033819746,0.027463872,2127.023904,1337.646932,2814.466824,1128.269987,4592.23205,s12k,0,0m,center
3.970612245,0.082352065,0.074465245,0.038332213,0.030422176,2377.955865,1301.668012,3067.018439,1007.79947,5232.693917,s12k,0,0m,center
3.866122449,0.090048142,0.084812514,0.037312582,0.028760051,2451.844377,1296.419027,3121.042851,1046.9975,5372.469709,s12k,0,0m,center
4.179591837,0.077628501,0.080763005,0.03073602,0.028264148,2059.297861,1375.396214,2795.684357,1148.444363,4369.570069,s12k,0,0m,center
4.048979592,0.071559437,0.0699066,0.034838657,0.026445309,2171.280766,1204.275434,2829.909134,978.0247273,4618.656121,s12k,0,0m,center
4.257959184,0.084272392,0.080080658,0.034375266,0.027424908,2212.829023,1179.304323,2872.087757,1032.434434,4939.024449,s12k,0,0m,center
4.048979592,0.043251824,0.060871936,0.023181467,0.024963171,1712.287227,987.7768539,2512.792413,792.3269016,3648.489686,s12k,0,0m,center
4.36244898,0.067843109,0.069085054,0.037750893,0.028452452,2369.576897,1099.72576,3046.664376,878.5382375,5267.388007,s12k,0,0m,center
4.048979592,0.047084317,0.067853756,0.022248276,0.022681636,1802.75373,944.9990199,2585.7653,801.2146988,3971.240934,s12k,0,0m,center
3.944489796,0.063690804,0.077241905,0.028993853,0.025752245,2057.286588,1040.270266,2828.760049,827.594401,4636.985294,s12k,0,0m,center
5.250612245,0.125259623,0.106220931,0.098645747,0.066319938,3560.29409,1703.11722,3743.462263,1474.320741,7819.167141,scar,0,0m,center
5.250612245,0.094644777,0.093573973,0.094451702,0.07975269,3130.537464,1560.266137,3453.232824,1444.474581,6880.785324,scar,0,0m,center
6.217142857,0.119306237,0.111743756,0.085896506,0.064007788,3335.869243,1586.861702,3786.81635,1397.10835,7608.693046,scar,0,0m,center
4.649795918,0.067224853,0.08190193,0.083577677,0.054358076,2898.723939,1525.331296,3302.16545,1472.1858,6424.73455,scar,0,0m,center
4.336326531,0.098734036,0.1001928,0.104800301,0.08036154,3333.836632,1534.345045,3677.042185,1408.579739,7415.367282,scar,0,0m,center
5.537959184,0.123358071,0.108249366,0.092313758,0.057763313,3312.619263,1559.249262,3615.782019,1481.646943,7435.261874,scar,0,0m,center
5.64244898,0.118602321,0.101480879,0.089461748,0.059147108,3324.8701,1540.727263,3733.752788,1331.256424,7348.924077,scar,0,0m,center
5.041632653,0.147834003,0.114572786,0.091372575,0.064347966,3672.850021,1700.316319,4076.421219,1341.423004,8346.863551,scar,0,0m,center
4.989387755,0.152337298,0.108772062,0.086793695,0.067936784,3609.846648,1592.433985,4087.949055,1202.771675,8236.800736,scar,0,0m,center
5.537959184,0.132115349,0.119256459,0.116469379,0.073997213,4022.573041,1128.374022,4278.803613,793.8134357,9195.803948,scar,0,0m,center
4.440816327,0.103127763,0.099068172,0.072482356,0.051871889,3089.940045,1516.062738,3675.773098,1123.740991,6923.121583,scar,0,0m,center
4.963265306,0.060427718,0.059720289,0.094096817,0.069525901,3433.897491,1680.981762,3709.510329,1049.865917,7140.017729,sks,0,0m,center
4.257959184,0.03445033,0.064512372,0.082383824,0.075727661,2783.009585,1836.460187,3100.52496,1207.070713,5465.091749,sks,0,0m,center
4.649795918,0.046866007,0.053084791,0.084034299,0.094313569,3002.107743,1813.192959,3341.480797,1083.234071,6153.931699,sks,0,0m,center
4.466938776,0.0606189,0.067171685,0.10388469,0.076623586,3593.142834,1609.426654,3878.547859,939.4339449,7594.676847,sks,0,0m,center
6.765714286,0.033099126,0.047505505,0.089171212,0.08653479,2832.277899,1711.741921,3200.382929,1060.523346,5764.988811,sks,0,0m,center
3.657142857,0.084212378,0.073549196,0.093975598,0.058360945,3505.233584,1732.777708,3694.602289,1281.15079,7358.904025,sks,0,0m,center
3.761632653,0.084759682,0.076171666,0.086655649,0.044688387,3323.472278,1349.45597,3475.569148,969.7496158,7007.169321,sks,0,0m,center
4.545306122,0.107515879,0.074181475,0.093342684,0.055621861,3912.832611,1398.124986,4151.840482,819.1588882,8546.374512,sks,0,0m,center
4.85877551,0.113601767,0.074228793,0.098210956,0.058697487,4046.179361,1398.289486,4279.063112,802.7563155,8929.546959,sks,0,0m,center
3.944489796,0.086729407,0.06662491,0.089925609,0.06994218,3893.852474,1582.048757,4149.736389,839.0913984,8610.05127,sks,0,0m,center
4.545306122,0.087644994,0.060332067,0.083603217,0.06193106,3728.725445,1646.38922,4039.407361,899.6558625,8024.084473,sks,0,0m,center
3.944489796,0.081938297,0.062421534,0.084339097,0.065981699,3353.714475,1663.039329,3697.065583,1147.827617,7133.886862,sks,0,0m,center
5.955918367,0.058009308,0.079008549,0.088893786,0.077447345,3027.218909,1418.965473,3421.876532,899.5738529,6606.085086,slr,0,0m,center
4.466938776,0.082200833,0.085145295,0.100304383,0.076786624,3353.151277,1525.505753,3565.770011,863.4274877,6976.42223,slr,0,0m,center
4.257959184,0.084520586,0.08882226,0.111868294,0.067258177,3724.341922,1273.779987,3917.930063,742.2549739,8307.005173,slr,0,0m,center
4.440816327,0.086227238,0.083876327,0.107004987,0.079376985,3576.377637,1456.802021,3607.582039,874.7402722,7431.091532,slr,0,0m,center
5.146122449,0.071709089,0.075107925,0.106301248,0.075636065,3268.197366,1634.904639,3467.526923,958.5382661,6611.857316,slr,0,0m,center
